id,name,slug,category,difficulty,passed,quality,accuracy,completeness,feedback
unk-0372,"docs--constructing-advanced-business-data-queries-in-postman: No unknown components",docs--constructing-advanced-business-data-queries-in-postman,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 11 component tags are known | ✓ Meta reports 0 unknown components"
fm-0373,"docs--constructing-advanced-product-data-queries-in-postman: Valid frontmatter",docs--constructing-advanced-product-data-queries-in-postman,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0374,"docs--constructing-advanced-product-data-queries-in-postman: No ReadMe.io residue",docs--constructing-advanced-product-data-queries-in-postman,no-readme-residue,moderate,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
cal-0375,"docs--constructing-advanced-product-data-queries-in-postman: Callout components valid (3)",docs--constructing-advanced-product-data-queries-in-postman,callout-syntax,moderate,true,0.950,1.000,1.000,"✓ All Callouts use kind= attribute | ✓ All 3 Callout kinds valid: [info] | ✓ All 3 Callouts properly closed"
img-0376,"docs--constructing-advanced-product-data-queries-in-postman: Image components valid (8)",docs--constructing-advanced-product-data-queries-in-postman,image-syntax,moderate,true,0.950,1.000,1.000,"✓ All 8 Images have src prop | ✓ All 8 Images have width/height | ✓ All 8 Images are self-closing | ✓ No leftover markdown image syntax"
mdx-0377,"docs--constructing-advanced-product-data-queries-in-postman: MDX syntax valid",docs--constructing-advanced-product-data-queries-in-postman,mdx-syntax-valid,moderate,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0378,"docs--constructing-advanced-product-data-queries-in-postman: No unknown components",docs--constructing-advanced-product-data-queries-in-postman,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 11 component tags are known | ✓ Meta reports 0 unknown components"
fm-0379,"docs--constructing-business-queries: Valid frontmatter",docs--constructing-business-queries,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0380,"docs--constructing-business-queries: No ReadMe.io residue",docs--constructing-business-queries,no-readme-residue,moderate,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
cal-0381,"docs--constructing-business-queries: Callout components valid (1)",docs--constructing-business-queries,callout-syntax,moderate,true,0.950,1.000,1.000,"✓ All Callouts use kind= attribute | ✓ All 1 Callout kinds valid: [info] | ✓ All 1 Callouts properly closed"
mdx-0382,"docs--constructing-business-queries: MDX syntax valid",docs--constructing-business-queries,mdx-syntax-valid,moderate,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0383,"docs--constructing-business-queries: No unknown components",docs--constructing-business-queries,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 1 component tags are known | ✓ Meta reports 0 unknown components"
fm-0384,"docs--constructing-people-queries: Valid frontmatter",docs--constructing-people-queries,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0385,"docs--constructing-people-queries: No ReadMe.io residue",docs--constructing-people-queries,no-readme-residue,moderate,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
cal-0386,"docs--constructing-people-queries: Callout components valid (1)",docs--constructing-people-queries,callout-syntax,moderate,true,0.950,1.000,1.000,"✓ All Callouts use kind= attribute | ✓ All 1 Callout kinds valid: [info] | ✓ All 1 Callouts properly closed"
mdx-0387,"docs--constructing-people-queries: MDX syntax valid",docs--constructing-people-queries,mdx-syntax-valid,moderate,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0388,"docs--constructing-people-queries: No unknown components",docs--constructing-people-queries,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 1 component tags are known | ✓ Meta reports 0 unknown components"
fm-0389,"docs--constructing-product-queries: Valid frontmatter",docs--constructing-product-queries,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0390,"docs--constructing-product-queries: No ReadMe.io residue",docs--constructing-product-queries,no-readme-residue,moderate,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
cal-0391,"docs--constructing-product-queries: Callout components valid (2)",docs--constructing-product-queries,callout-syntax,moderate,true,0.950,1.000,1.000,"✓ All Callouts use kind= attribute | ✓ All 2 Callout kinds valid: [alert, info] | ✓ All 2 Callouts properly closed"
mdx-0392,"docs--constructing-product-queries: MDX syntax valid",docs--constructing-product-queries,mdx-syntax-valid,moderate,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0393,"docs--constructing-product-queries: No unknown components",docs--constructing-product-queries,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 2 component tags are known | ✓ Meta reports 0 unknown components"
fm-0394,"docs--constructing-property-queries: Valid frontmatter",docs--constructing-property-queries,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0395,"docs--constructing-property-queries: No ReadMe.io residue",docs--constructing-property-queries,no-readme-residue,moderate,false,0.717,0.833,0.833,"✗ Found 1x block-syntax residue | ✗ Found 1x block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-"
cal-0396,"docs--constructing-property-queries: Callout components valid (2)",docs--constructing-property-queries,callout-syntax,moderate,true,0.950,1.000,1.000,"✓ All Callouts use kind= attribute | ✓ All 2 Callout kinds valid: [info] | ✓ All 2 Callouts properly closed"
mdx-0397,"docs--constructing-property-queries: MDX syntax valid",docs--constructing-property-queries,mdx-syntax-valid,moderate,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0398,"docs--constructing-property-queries: No unknown components",docs--constructing-property-queries,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 2 component tags are known | ✓ Meta reports 0 unknown components"
fm-0399,"docs--contact-home-owners-that-need-roofing-work: Valid frontmatter",docs--contact-home-owners-that-need-roofing-work,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0400,"docs--contact-home-owners-that-need-roofing-work: No ReadMe.io residue",docs--contact-home-owners-that-need-roofing-work,no-readme-residue,moderate,false,0.717,0.833,0.833,"✗ Found 1x block-syntax residue | ✗ Found 1x block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-"
cal-0401,"docs--contact-home-owners-that-need-roofing-work: Callout components valid (2)",docs--contact-home-owners-that-need-roofing-work,callout-syntax,moderate,true,0.950,1.000,1.000,"✓ All Callouts use kind= attribute | ✓ All 2 Callout kinds valid: [info] | ✓ All 2 Callouts properly closed"
mdx-0402,"docs--contact-home-owners-that-need-roofing-work: MDX syntax valid",docs--contact-home-owners-that-need-roofing-work,mdx-syntax-valid,moderate,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0403,"docs--contact-home-owners-that-need-roofing-work: No unknown components",docs--contact-home-owners-that-need-roofing-work,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 2 component tags are known | ✓ Meta reports 0 unknown components"
fm-0404,"docs--contact-new-home-owners: Valid frontmatter",docs--contact-new-home-owners,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0405,"docs--contact-new-home-owners: No ReadMe.io residue",docs--contact-new-home-owners,no-readme-residue,moderate,false,0.717,0.833,0.833,"✗ Found 1x block-syntax residue | ✗ Found 1x block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-"
cal-0406,"docs--contact-new-home-owners: Callout components valid (4)",docs--contact-new-home-owners,callout-syntax,moderate,true,0.950,1.000,1.000,"✓ All Callouts use kind= attribute | ✓ All 4 Callout kinds valid: [info] | ✓ All 4 Callouts properly closed"
mdx-0407,"docs--contact-new-home-owners: MDX syntax valid",docs--contact-new-home-owners,mdx-syntax-valid,moderate,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0408,"docs--contact-new-home-owners: No unknown components",docs--contact-new-home-owners,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 4 component tags are known | ✓ Meta reports 0 unknown components"
fm-0409,"docs--count-property: Valid frontmatter",docs--count-property,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0410,"docs--count-property: No ReadMe.io residue",docs--count-property,no-readme-residue,simple,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
cal-0411,"docs--count-property: Callout components valid (1)",docs--count-property,callout-syntax,moderate,true,0.950,1.000,1.000,"✓ All Callouts use kind= attribute | ✓ All 1 Callout kinds valid: [info] | ✓ All 1 Callouts properly closed"
mdx-0412,"docs--count-property: MDX syntax valid",docs--count-property,mdx-syntax-valid,simple,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0413,"docs--count-property: No unknown components",docs--count-property,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 1 component tags are known | ✓ Meta reports 0 unknown components"
fm-0414,"docs--create-save-a-custom-people-view: Valid frontmatter",docs--create-save-a-custom-people-view,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0415,"docs--create-save-a-custom-people-view: No ReadMe.io residue",docs--create-save-a-custom-people-view,no-readme-residue,moderate,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
cal-0416,"docs--create-save-a-custom-people-view: Callout components valid (2)",docs--create-save-a-custom-people-view,callout-syntax,moderate,true,0.950,1.000,1.000,"✓ All Callouts use kind= attribute | ✓ All 2 Callout kinds valid: [alert, info] | ✓ All 2 Callouts properly closed"
mdx-0417,"docs--create-save-a-custom-people-view: MDX syntax valid",docs--create-save-a-custom-people-view,mdx-syntax-valid,moderate,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0418,"docs--create-save-a-custom-people-view: No unknown components",docs--create-save-a-custom-people-view,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 2 component tags are known | ✓ Meta reports 0 unknown components"
fm-0419,"docs--create-save-a-custom-product-view: Valid frontmatter",docs--create-save-a-custom-product-view,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0420,"docs--create-save-a-custom-product-view: No ReadMe.io residue",docs--create-save-a-custom-product-view,no-readme-residue,moderate,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
cal-0421,"docs--create-save-a-custom-product-view: Callout components valid (2)",docs--create-save-a-custom-product-view,callout-syntax,moderate,true,0.950,1.000,1.000,"✓ All Callouts use kind= attribute | ✓ All 2 Callout kinds valid: [alert, info] | ✓ All 2 Callouts properly closed"
mdx-0422,"docs--create-save-a-custom-product-view: MDX syntax valid",docs--create-save-a-custom-product-view,mdx-syntax-valid,moderate,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0423,"docs--create-save-a-custom-product-view: No unknown components",docs--create-save-a-custom-product-view,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 2 component tags are known | ✓ Meta reports 0 unknown components"
fm-0424,"docs--create-save-a-custom-property-view: Valid frontmatter",docs--create-save-a-custom-property-view,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
